,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
3070,36424,1.0, Went to Dr very sick with my daughter severe congestion and cough had it in my chest dr diagnosed us both as fine and sent us away with only cough medicine.  Called back 6 days later hard to get them to call you back nurse was extremely rude and said i needed to have called back the next day and that I was not that sick.  Do not make my mistake go somewhere else nobody needs to be treated this badly by medical professionals.  Nurse alone is worthless but the lack of anything made us only sicker we have since been diagnosed with severe bronchisis but went to another clinc not clifton. Do not waste time or money on this dr is your really ill.  ,-1
3071,36428,1.0," He is such a nice doctor. He is always empathetic to his patients. He is always punctual, helpful and knowledgeable too.I wish him good luck in coming days. ",1
3072,36428,1.0, Very pleasant and helpful advocate of patients. ,1
3073,36435,2.0,  ,1
3074,36439,2.0," Arrived for my appointment unable to stand straight, walked out pain-free and straight. Dr. Rob is everything you would want in a doctor. ",1
3075,36441,0.0," I have seen her for the last 6 years and Thank God I found her. She is excellant! Great Bedside Manner, Caring, Concerned, Listens, Helpful! Calls to explain personally, returns calls.  Great Doctor! Can't say any of that about the others I had to endure  for the 35 yrs prior to finding her.  ",1
3076,36441,0.0, Love Dr.  Wagman! She has helped me for the past 6 years and has been awesome! ,1
3077,36441,0.0, I would not recommend this dr if you wish to have a low intervention/ natural/ vaginal birth. ,-1
3078,36441,0.0," I have been going to Dr. Wagman's office for 5 years since she took over for Dr. Anderson. She has always thorough, knowledgeable, and caring. She takes time to explain what is going on and makes sure you understand before you leave. She has always had fantastic nurses and eventhough I know longer live in the area, I will continue to see her on a regular basis.  ",1
3079,36441,0.0," I have been seeing Dr. Wagman ever since she took over for Dr. Anderson. She, like Dr. Anderson before her, is the most caring, intelligent docs I have been to. She called me herself to follow up on a fairly routine visit...a nurse could have called with the same info.  Love her! ",1
3080,36441,0.0," Dr. Wagman has been my Ob-gyn for approximately 5 years; she located tumor on left ovary, cyst on right, and referred me to endocronlogist for thyroid based on her physcial exam of me; all items not found by other docs.  I think Dr. Wagman and nursing staff is excellent.  ",1
3081,36441,0.0," The first post is rating her on stuff that has absolutely nothing to do with Dr. Wagman's abilities as a doctor(by the way, Dr. Wagman's office isn't responsible for resubmitting denied claims to the lab, that should be the lab's responsibility.Dr. Wagman doesn't own the lab or do billing for them. As the poster stated,her office DID take care of THEIR claim). Dr. Wagman is a very knowledgeable about her field. She is caring, respectful, and thorough. She delivered my daughter back in 2006 and I couldn't have asked for a better doctor.  I have recommended her to other people and all who have seen her agree.  ",1
3082,36441,0.0," Received a letter stating it was time for an annual exam, so I went in had an exam and was later billed by the lab and Dr. Wagman's office stating my insurance had expired. I received multiple different bills that were all different. After spending hours calling the insurance company, lab, and Dr. Wagman's office I finally inform the of their mistakes and they say they will fix it. Dr. Wagman's office quickly fixed their bill, but I continue to get bills from the lab. The insurance company tells me the doctor's office needs to resubmit the billing papers for the lab work. But when I talk to Dr. Wagman's office I continuously get the run around and have to deal with very rude and inpatient people who refuse to talk to me. They basically will deal with me until they find out their office already received their part of the money. Then they don't even bother fixing the lab fees that are incorrect. So I keep getting bills that I can't afford. Dr. Wagman is less than sympathetic. ",-1
3083,36443,0.0, My new baby ended up in NICU due to my concern that was brought to the attention of Dr. Wagners staff being treated as something that was normal &amp; not to be concerned about. NICU informed me if I would have waited for another week for my baby to be seen that my baby likley would have lost his life! Even before this incidence my 1st impression of Dr.  Wagnor &amp; the facility was that it was not very professional and I wish I would have walked away then and listened to my instincts! ,-1
3084,36443,0.0," Unfortunately, Dr. Wagner did not have much knowledge regarding our daughters illness which led to her hospitalization.  It was a simple illness and we caught it, but she was butting heads with us over it and refused to prescribe the necessary meds.  Thankfully Cooks agreed and saved her life.  Please consider someone who is professional and does not take personel problems into the office.  Staff at Baylor was rude due to dr.s orders.  ",-1
3085,36443,0.0," Dr.Wagner does not rush through appointments, she takes the time to answer all your questions.  ",1
3086,36447,2.0,  ,-1
3087,36450,2.0," Absolutely the best! Very caring and helpful. Does not accept insurance, but it's worth the cost. ",1
3088,36461,1.0, I have been a patient with Dr.Wadler for 2 years and am very pleased with his service!! Timing is excellent and the staff is very sweet and caring!! They are very honest and professional and explain every step of the way!! I would strongly recommend Dr.Wadler  to be your orthodontist!! The best part of it all is that your result is a forever lasting rock n roll smile!! ,1
